1313,26135
49679,10221
13714,25551
40603,22774
3099,25457
29132,24129
11680,22808
357,21835
51201,4411
25299,11306
23124,1194
28295,1427
43667,16027
51028,10812
13147,7290
12648,21007
13149,23955
16393,23440
12575,9355
14804,19563
149,17609
19500,4532
35683,11039
18179,25165
13792,3423
46515,17109
39986,21337
35455,21844
31880,10700
48437,19561
20697,22996
32520,837
34815,16287
16798,11747
31950,19598
51357,286
45677,18064
20264,3389
33692,23116
23049,23089
43210,7464
17384,17931
42057,2912
24529,18884
24874,15614
4547,27088
18974,24753
39884,3746
41879,15843
31449,14351
45268,8223
52230,266
50584,23524
35824,19377
11258,1709
46146,14884
5427,1491
52695,24995
40752,3353
4124,25263
46047,13274
18000,19531
20906,12244
17813,21251
33895,12134
26738,14184
25801,19917
25178,13732
9879,3407
2872,5261
40834,1235
52299,15709
14338,12687
33696,27266
15584,20617
53461,1742
10719,403
10764,4922
9354,19901
50634,26517
39928,5377
2117,4558
49994,4581
10128,14138
52185,21600
23341,6745
28508,14046
13161,11247
42374,3220
29199,11270
20144,18026
28960,8509
1341,26226
13785,8403
31494,1184
50312,22615
46201,12296
11583,12603
50706,17796
22838,12419
38750,10924
5185,5502
9771,23217
42513,10907
21858,24802
35306,20471
29773,54
14481,4077
31196,23788
10490,16453
52957,22508
28497,1394
47545,3308
27741,12339
12345,621
50748,26086
51140,18744
15131,19127
39991,5878
22193,1859
25714,25061
49868,19133
40263,23317
50290,21721
9790,3040
35249,12316
12769,19019
17348,1071
24188,13531
18547,364
13360,15289
40784,5625
21763,15197
16199,7138
14878,21380
32707,24450
29353,20205
26394,22124
45607,22406
39170,10247
31361,20299
5367,27542
44168,13665
44284,9431
5796,10198
36406,13297
22708,24078
50590,9262
41343,7709
48406,24117
11054,2128
33541,24698
26279,9115
51268,18663
26401,16888
14063,18132
52009,25131
22514,16394
13573,59
9315,6724
21727,1756
5775,13654
11923,21618
41599,24037
5387,2186
28531,13985
13343,17000
32956,6491
37095,3398
45767,21793
40323,17358
17248,7249
24863,13931
12673,24633
17604,26541
5643,11838
14988,19709
4517,20767
44199,3411
4760,6575
20962,11509
50453,24560
38701,15112
21081,20089
16573,21782
40835,2818
35711,1952
40034,3773
53735,12746
360,12938
35929,24789
22525,23065
16266,1093
40761,68
38164,6449
31388,11968
33097,11573
1923,17825
791,23734
34940,2878
44197,1966
11772,10871
17356,24789
5640,26672
150,26567
40800,22275
22265,2200
24068,17190
15585,19301
4658,12723
38188,18167
38389,2277
14576,5189
39054,22229
7169,25906
19390,15476
9362,637
48515,23381
16594,20336
19800,5930
46086,18671
49404,3355
10321,12045
18457,14068
42086,18101
25450,18144
24378,21913
37340,9760
26818,11421
44909,14569
14189,9224
23069,9663
10880,20837
45749,24444
46601,18488
21388,1097
21224,6069
41140,26159
52471,16294
36843,20969
3128,7567
8136,21072
27291,26980
52438,23199
43335,22303
25171,669
37112,22173
23986,21245
43982,24510
97,9568
45920,21129
25065,4941
35428,621
13495,23226
48979,10709
20058,3045
2786,8300
7350,27358
28029,27642
53894,4775
29858,2914
24078,21731
48185,3571
20588,10800
3552,26199
18427,1802
6980,7811
25566,11406
52077,15295
20246,22895
31678,494
14075,10434
51269,14716
34951,1639
8260,7214
26408,15038
6707,26268
31066,14489
13174,24917
21901,20378
16153,8881
37469,117
13667,14800
46593,5921
35853,6852
51303,25412
30275,19437
44037,8941
34189,26193
11761,2987
10842,6160
46207,21714
45135,22516
7360,14716
3960,25082
24846,14022
17937,5208
52609,9049
47333,2252
38637,17697
40466,24735
9156,5185
23767,26454
42097,18707
20079,4613
14168,8237
7842,9968
11516,8978
7129,13746
35603,25859
26141,18190
5634,24588
30950,672
36067,15186
11637,6081
13967,19985
20001,10522
4503,13211
51165,8961
16294,5965
7358,621
49300,13396
34112,12124
28376,19267
1845,16689
29785,2255
39950,10796
776,26097
50975,25082
24536,5027
38329,8765
52285,994
7249,4839
26820,9852
1548,7424
22397,850
26851,27441
1080,26848
19301,21434
33177,23593
33244,1539
49310,25365
38321,24777
42486,1561
46476,22289
29766,15834
14519,11092
18273,7691
1005,24418
35404,9162
40620,27249
36085,6269
41046,542
5956,21396
2417,14717
5377,3098
42175,4260
14982,12080
48021,8421
51640,23334
7597,9647
27457,9766
30030,24277
32295,21513
9413,5964
43339,19460
14954,3469
3237,18248
13688,25938
8034,14160
34007,27649
13110,17843
17701,22190
43795,7946
16057,18488
48521,22012
22382,12476
3795,5707
19533,5286
5679,26978
15329,11825
47368,21802
10878,16695
15465,11089
1748,6717
48154,26608
34997,22205
6022,14507
39434,9836
32691,2383
3905,17145
11127,6870
23687,12374
2709,21967
37189,10800
43038,14841
41993,6896
28869,6650
19735,23237
39423,22677
13787,6152
13358,25255
46649,25684
22819,4943
47086,16984
40706,21281
30858,26761
28084,23748
6541,6668
38241,14324
12892,17503
6309,26508
4644,4181
43410,5781
177,10073
15123,24925
13464,7757
14015,6946
48693,8478
13865,16931
27595,13324
37425,11414
46245,5340
14019,2082
35331,9009
11100,356
53483,15313
43213,23263
32420,11125
27204,18632
7733,19982
44558,18323
29946,13428
14681,11625
27824,22720
49711,24870
12020,539
4239,23117
42092,24693
21805,8411
2533,11468
4970,10054
40961,10645
30061,15191
3534,24012
19479,21290
43565,18982
9710,12206
3322,461
19663,8731
9147,4502
33436,9958
29151,4848
47486,16204
134,7746
12380,6087
15584,1243
24474,21797
18225,24421
29322,17849
38215,14427
22671,24761
20973,9371
49740,19842
43257,6039
22653,16870
11183,14737
9557,23627
51051,27378
35924,5227
47297,25082
45544,9676
47285,14004
40131,22686
855,14699
13185,1127
9575,20617
14391,2064
46993,18965
14334,24357
43826,11356
7790,15670
2075,11386
30407,11265
680,8201
28425,13286
28557,10553
40958,5523
2175,9522
32359,1422
27000,26351
10831,23576
2669,27111
9923,12258
2645,7867
18642,20170
30126,14931
18704,5117
24979,14780
43582,15838
43778,15151
17582,23672
19708,25336
34427,23597
24631,15832
24148,5744
50572,24855
3254,21905
16666,21893
12737,11
16854,23798
38399,2592
16302,16591
5035,9376
10800,3972
6706,7354
49926,24885
39477,16940
51819,34
50912,2929
31787,20440
53071,7946
44697,20736
16076,2453
14827,17886
33047,1144
40960,4137
31677,5566
39816,8522
49988,9043
15409,10450
13365,27126
34958,15264
51979,23053
12212,13751
4148,22317
20846,23473
40540,25663
10186,2721
52804,11848
42011,27608
34653,19340
14831,24604
33369,20691
7143,5256
40438,22064
45351,7111
26089,19651
28721,17546
40383,16343
2364,4057
5520,22029
47432,14498
5974,20210
40137,7047
32498,22080
40982,6150
52476,13853
33897,13473
1818,23413
28771,25866
34415,19766
12228,23977
46710,19323
2615,13003
26689,10324
50530,26302
32510,4285
46590,2914
5577,17567
35730,26224
21378,11828
26603,4365
7021,27619
43426,18913
27378,23592
15794,24890
4409,3072
25583,3157
2123,15270
39185,24063
20598,20272
7831,26035
16550,22455
1706,5872
36259,2834
13804,12663
4367,85
50225,15426
2883,11053
36796,25368
26115,3616
2402,6452
687,3930
20434,14108
34588,23697
10412,6777
3256,12233
47278,8827
3178,14918
22457,9214
8445,24456
9726,2577
17877,17900
22021,4406
51555,21717
8852,26319
6965,9537
6670,19164
484,11343
18245,21936
24807,1792
35207,10523
32959,3177
52859,27304
34478,15387
4424,27285
30637,23772
17766,15726
42714,18666
34607,26807
53458,26392
46712,12100
16053,6127
43049,17150
15860,15699
37369,3353
29038,9817
32321,6396
6382,18628
37673,17508
7884,22897
25841,1176
36191,2396
31599,23129
24869,18384
8166,26268
8022,6543
26147,21246
27265,5234
15818,24472
52881,20659
20,18759
33858,23676
41946,4007
47526,8874
18230,138
40712,16944
25410,23282
19484,5790
36285,26077
44043,13907
48239,1177
29266,13476
19816,23442
14177,11278
21543,25871
21887,20303
21668,7124
42514,6342
14271,8711
12876,8406
18101,11421
35860,26417
30105,11751
12117,12972
1400,25842
52238,21640
48731,7299
34740,26036
19833,22767
45804,17060
28435,3669
13930,2329
6047,18557
11967,17185
46556,13256
52209,2453
43336,14341
34291,3163
17031,16241
2026,19426
23005,6039
47832,1479
34091,20238
14685,21813
35110,3038
51580,954
42246,15076
26046,8890
12447,24359
17771,20825
11049,22845
49943,13246
33011,3040
28779,7638
39348,8050
40146,7950
49922,19004
40580,11896
16448,13383
33185,3487
15482,10996
15524,23993
45350,26936
34798,5258
17594,27590
24205,510
37739,856
1064,8202
35658,25395
1215,25136
7665,2410
49290,3068
25259,7477
27629,3876
34703,16168
34555,15898
19839,17883
7051,4941
10751,7936
7421,23797
27914,15169
4649,10287
37079,2227
42278,21602
28278,10932
1018,16782
7701,23116
16641,10270
7938,9472
27417,2901
14878,5786
10618,21617
36303,1407
32000,15583
25544,9311
11087,26427
24879,25697
31548,12644
36308,26919
40396,22176
9694,5707
48990,17528
43003,5533
20115,7261
24178,14350
24931,239
12233,22188
22138,12447
25255,23386
2915,5944
22744,640
34089,7996
26506,17503
17070,639
50216,18696
33228,4003
30812,14180
21326,23157
20238,9655
31843,23470
10307,1863
49100,22751
28294,22929
13655,20231
14723,12160
27434,19443
33830,8871
2096,8423
25264,22179
33393,18680
36169,16940
53021,20766
21334,5610
28840,1505
7663,23305
17427,10370
193,26065
32248,26204
10743,18689
36610,10901
17846,10955
12110,10642
48687,10141
40923,11206
52459,13781
43300,24311
15730,8322
42856,4039
15505,3520
47429,4109
24348,26873
19644,25799
38633,25996
36068,24972
10160,16975
15999,20721
661,15080
23445,4856
38696,27316
16146,18989
30140,10402
15602,17920
43082,16229
46612,19616
1134,5005
18827,11143
42762,13881
14288,26864
33408,16186
20107,7076
2354,5708
19181,2115
42824,315
43789,12512
36064,3227
10929,26474
41794,8711
19023,11901
34458,20469
47330,14398
29121,8665
23045,5293
36474,4330
24524,754
31329,24804
34537,9906
48645,11416
7377,24921
6432,24900
5759,16226
32119,16329
30381,24781
47697,14540
39119,2466
36396,15434
28985,18809
714,34
37220,1123
479,7204
52315,4136
45230,7726
29680,25275
1411,21245
34345,5045
47880,989
26501,4623
25104,14150
43690,5338
4238,24021
38822,22716
26662,13277
31299,19553
24223,86
50158,14653
15162,1500
24287,21696
51695,18625
44707,13115
20942,26721
24308,27231
25258,18360
52,62
48367,15199
39606,18466
2713,2900
7492,287
22807,2579
46386,8450
17536,24960
21284,17075
2786,6653
6975,19886
20920,1077
40318,78
27244,76
20673,20331
18787,16048
22669,9267
21328,9659
10267,3120
7460,15250
50024,1665
46973,3178
35287,19515
48272,21933
709,54
12790,14183
38756,2235
8574,6685
12100,19940
43708,16147
12496,8843
16484,13642
26286,3388
44788,19334
35929,20522
39860,8480
45353,12584
25813,24360
32422,13148
19336,27156
38610,5656
35163,6492
52423,874
37336,2538
11013,23158
29366,23638
15820,22492
50279,1244
5250,27597
35542,5603
40887,25735
39453,7280
26985,5313
2659,22269
40944,2826
3014,12658
43818,26442
43019,13871
13080,26245
11816,27128
36957,25764
6594,212
22071,11039
18080,22761
24577,11468
46781,8158
5212,19914
9668,1999
17277,2828
5735,24527
21630,10788
7927,24289
36510,1414
18239,1876
27779,9266
43720,443
35702,24494
35783,284
29707,16998
25118,11506
821,4117
22518,365
19026,23087
2538,23594
28395,7221
40900,22269
47433,2761
1974,7288
51914,18755
37389,11024
40607,2701
25673,22938
37548,1374
46217,21928
29821,18139
36457,21045
45280,12845
5975,21675
29986,580
36487,7380
8088,8224
33433,24080
24102,7320
29472,15263
50413,20579
49055,16473
50189,11907
49030,23086
423,24636
275,3249
51734,10918
23049,6090
6335,10988
26021,15150
43070,11067
38977,17236
37795,4973
3718,19605
28174,6922
38550,20359
6861,21281
15070,15731
40560,13116
4402,24385
16227,11011
42893,3018
36654,24962
42421,10323
32224,10286
51675,2408
8900,10432
25923,9928
38518,3031
43038,996
648,6381
33503,23977
44281,9157
30697,19982
10859,13705
47173,25794
1302,19356
12532,10014
38939,21003
17777,16555
52260,2214
31613,21396
43635,16789
52616,23987
34969,18520
42552,10515
25117,5451
16925,17781
15817,5459
10334,13766
47928,6633
8006,1232
25115,17103
37602,717
8199,20984
22052,22859
47464,9636
19832,17836
7497,4148
38307,18790
26008,18208
2040,26039
13238,4314
44789,6233
36619,10162
45348,9018
8619,4796
14455,10563
36040,8938
25642,9165
14790,22891
11559,12245
53362,26563
21646,11259
6239,1197
17795,16326
9715,20020
29188,5488
2452,10849
43472,26239
13941,20954
18185,27452
37087,23473
42814,6760
26011,10657
23083,12265
19924,16447
3049,15606
3251,25515
33462,26936
48368,25140
22457,15520
7632,12660
35585,6045
17890,1572
12548,23168
47388,8625
30428,6519
14082,9613
36890,11379
22219,3198
4919,27278
5376,24156
34874,13844
41932,25324
46814,2317
45396,6997
41637,7865
3937,7216
19991,9527
18682,18060
40986,10443
38982,19192
7502,10799
5646,22795
33363,21575
40142,14191
6624,20756
51698,3697
25770,4137
11400,16496
5047,13292
44706,18690
14649,8030
2527,14731
17343,2813
51907,27032
52334,6792
28165,3399
44124,15354
2360,1162
39218,5056
14258,11964
2002,17130
18099,23228
29055,488
27094,14172
32204,11291
28541,22112
47832,9545
49092,2045
32304,23457
3646,18465
28962,15505
1850,14989
21942,23881
28581,14342
9820,11929
11219,23319
41475,17135
16042,26960
2807,23016
14255,23676
6668,9579
28441,453
16032,11835
19291,16057
51142,4097
37171,19519
10502,3229
37005,22393
36783,26541
38571,19025
50439,16053
15741,16461
5527,17704
49166,6844
53278,26342
27284,16661
2791,1724
46813,8151
1545,5926
17502,13911
48289,24459
3631,1756
39653,16147
25731,7768
19613,24033
47765,24618
32487,4065
31413,20882
38300,18805
20148,25165
32963,7845
26089,10457
22968,9273
36967,1133
36571,16147
28100,1642
16245,26239
43781,21365
23546,22041
32979,20359
4628,15873
41290,8633
52868,12325
15491,2686
25651,15213
46676,22597
50577,16992
14383,4650
6193,14677
28556,25466
12949,16983
18271,1505
32462,24818
32815,16052
18627,26340
21373,408
12819,22438
43760,19493
47282,14922
25488,16424
25204,692
5402,1465
38200,7742
53623,9083
33290,26589
8344,8256
17935,15368
26740,17829
26076,9442
27130,23778
37142,1204
53201,26088
44451,6039
27672,11138
7262,24290
39378,15496
24729,2399
15798,6278
24713,1244
44095,8650
35901,18449
44631,14667
15482,3490
24943,12962
9657,2772
27735,3689
33869,19066
32167,23805
18574,21912
36325,17244
32114,4257
40115,17291
45835,12210
27120,10003
24206,19617
38843,25267
50334,9492
27021,20758
33672,11342
33577,5775
7178,17699
23074,17323
3145,15272
28855,8828
30643,23627
22920,15152
16050,25151
5546,18130
51448,9105
6352,20405
29757,9212
24025,5290
21858,23852
38831,14511
17175,18775
39462,26915
26864,17459
50286,18524
53110,11685
33952,21779
48015,6683
34240,18219
26528,10340
51095,21374
18632,11998
30507,12139
21836,20964
7394,413
53623,13255
36642,26062
23109,11729
45972,22634
38834,3511
15018,10424
28172,17339
40564,2689
22584,17746
15857,12712
35537,8114
49514,17845
13564,12548
33975,27206
38509,21534
11946,3329
20691,13546
24588,16558
12108,8571
37941,24099
42119,303
51774,5782
10797,22564
51137,24877
34276,25174
9955,11791
41994,4167
17314,19321
17659,7208
52998,21309
33796,21370
48361,6952
2397,27088
43148,19058
12980,4535
16181,22445
14123,25624
3262,21016
46990,10200
49806,13885
47359,19463
20516,10693
51967,12867
36975,14452
50056,22269
8700,1349
15607,25352
44277,4316
11741,13115
26124,19400
31738,7300
7251,2206
7385,13621
31044,20219
4177,25517
11882,11599
44045,1633
3483,20786
28748,26882
36870,14010
2577,13384
39707,18508
22675,4406
8425,25009
7970,6098
33613,4701
50364,16362
19878,25479
2836,14715
38342,3476
48520,9564
15377,22377
38848,23870
25097,25009
18984,27018
49501,12492
8237,15784
24927,13875
52264,16228
33966,1486
25552,1278
13398,17918
2911,15367
50975,24399
12114,10065
53483,6485
17341,4701
42313,20488
30058,12375
15896,16783
50790,9099
48646,8015
3921,4102
32736,15887
10917,20383
14483,19760
9447,22107
30097,13603
9429,24416
48882,26886
44340,5636
7625,23230
8947,2097
42738,26822
40684,3050
52841,18340
17880,5711
9938,11189
43561,27633
23928,2833
25094,14498
6115,1744
23603,6105
43163,14564
5754,17117
33746,1106
23060,11571
32869,24504
36504,13852
8537,3474
11223,4192
32433,7702
6682,10872
5347,15582
3217,14341
49324,25976
1297,20642
28373,22740
20975,19709
22591,1127
48112,1309
43344,19365
48259,2536
27273,3062
5432,6160
30680,14321
53754,20969
50785,22835
20636,1740
19858,19147
10818,26936
29511,1594
9741,10086
19035,12225
27942,11685
36356,9189
51768,8292
49027,2889
32864,12652
47776,5777
12397,23790
32001,6575
14951,26570
24529,2470
35507,1740
16745,15240
29149,6243
33935,18059
38607,22772
31554,12315
26556,5627
22418,19696
11860,4830
39574,23787
38446,20343
35482,21581
37293,15258
29097,18862
43082,3460
46095,15186
25166,7005
52649,18830
52805,2343
18046,8271
23952,17104
29542,4202
40235,3422
47051,22319
46522,13135
8773,18050
44071,8834
39525,8192
28810,315
49964,14020
5573,4621
36696,14164
44694,19379
14765,14673
22587,11948
2420,12493
53742,2200
2670,98
8638,20672
8386,9431
35929,24658
45302,22292
12088,24641
26468,7643
14665,22141
23506,6161
3131,13839
44262,5247
3830,13994
20045,5981
34705,17219
13110,2180
27547,6131
35190,14469
47849,14988
49623,14757
41231,23977
19545,10087
17562,14577
19148,19758
10721,6645
22384,11151
21319,8704
49693,343
6673,13824
46845,4477
7169,2537
21242,24164
4576,1682
35130,18660
4442,14021
32013,18630
32159,15558
12400,23604
9632,6639
40371,18851
18546,11745
22172,11216
4424,15741
15441,25974
21365,5820
36466,15674
48010,25865
14982,18081
52577,12884
6393,888
5138,2808
34714,2180
13511,2396
35363,7283
4945,12536
44812,4493
25882,8235
26040,24550
29231,23625
39149,3318
53194,21016
2574,23491
53672,11592
9601,17974
24680,1944
22981,21579
43864,26840
41625,27271
20159,2807
32040,11554
2793,15724
27196,19215
8695,14341
35614,12842
45377,15652
47451,20675
25739,26938
15488,10193
40145,4349
8211,27342
26377,9154
19737,23338
15049,25878
41264,12901
51720,17576
37717,10242
49738,5944
34343,27587
42808,15295
6106,25038
17514,17473
42877,7904
10782,17961
49444,18094
28485,3181
30897,20856
10907,19901
35661,16727
24648,20029
7817,25615
16858,10447
21541,25460
43984,2883
39869,26014
33891,2239
319,25011
50709,17468
4011,10143
9857,21159
52367,27387
26786,9999
26107,22901
14127,20871
17066,23951
34376,27320
12986,20799
50764,10309
7705,5879
48234,24587
7670,12514
22923,25713
21574,17559
26757,3623
18855,22262
16736,7968
34482,18617
3480,3205
18301,15909
49866,12375
37268,9564
357,6053
20634,5277
15225,16891
28930,11019
8217,8704
17384,4904
50441,589
50980,25662
36469,14840
7603,3719
5457,22251
5780,7534
14188,12944
52530,24220
29018,22767
8585,10248
31122,25502
4737,14827
10597,19271
28583,17296
3798,27467
42901,10079
45872,23904
22250,11167
10193,7558
37473,2552
33930,5170
5275,9978
38476,19843
