39722,9411
5948,19701
3577,6719
20293,22914
51755,19610
29493,2350
10200,9519
18553,9126
37425,14384
2047,27623
33930,14902
28494,9058
4394,14168
50786,1740
47337,8404
2474,18639
50589,26769
34001,20263
51793,12309
15610,20938
50608,14
21276,20319
1062,21914
27722,26419
31343,1004
35824,13444
19570,2597
22253,12440
11060,24250
27563,2645
3230,5926
5074,11433
9946,9363
4845,18204
30228,1096
31560,21063
23432,6819
36405,26876
11999,13548
32848,13381
13054,1006
47227,9592
42242,17835
39766,10317
12099,23873
42773,19901
42168,21323
10621,14681
48621,27337
5444,14042
18992,12883
37014,23761
30435,4412
44834,15257
3824,24006
18097,19418
50623,7379
27579,15198
349,26130
41188,7155
45613,7124
33828,1939
48307,5825
41251,12195
34444,11291
51688,9697
52073,26747
23311,17849
50833,15085
41291,2376
1013,467
47633,14660
16802,3773
17844,256
6489,4857
24309,11175
31199,10032
49146,4615
47586,7022
862,7967
53658,26895
25886,27234
3098,1109
41879,19143
4627,13759
32971,14168
53221,2198
35065,22307
48073,5232
38319,3511
38958,8748
47152,9115
41392,1394
50732,7125
9977,8317
49939,3982
41249,15585
17458,5778
15764,8433
8873,21300
25149,20511
37916,14685
10023,25682
11673,2737
24120,24885
43346,8964
29041,4636
6428,164
19100,19681
13450,26280
19739,15664
17432,6695
49943,15920
51094,9200
23809,25409
21839,20286
34465,13646
35090,1607
37263,7124
36557,22924
30277,14457
45703,11746
42672,24230
28794,13817
32102,9988
14673,25192
3577,6008
1938,22079
14286,8708
34697,11573
9919,10674
626,7477
42984,9937
11984,23987
25011,21437
41098,17129
19829,12020
44502,10104
4044,17766
34036,6309
3687,11862
34329,26344
22265,21422
32033,13576
40446,3615
25512,14857
20697,24777
27491,27059
28656,21923
34090,2180
48437,2004
41688,26726
35757,385
18972,6160
35881,12112
50088,26726
895,4682
41918,2857
39063,21200
25290,15016
11201,16947
43416,5120
8699,4924
16442,15088
50354,21697
4471,25065
52086,10929
4900,22317
8438,320
49276,5158
19295,20278
48788,14455
18840,18446
5669,18519
31212,21007
32243,18596
9620,2128
43627,6979
16301,3780
48451,3400
21255,26012
23065,24813
10802,2101
20495,15641
30089,4855
40273,5892
37288,21675
34770,13345
27234,7422
38121,6119
53524,18461
5398,6882
37477,19351
39419,836
8656,16266
47654,6949
27660,25433
28971,9349
9100,2737
50518,19090
15050,7742
545,3324
8532,416
29171,24993
32207,6202
39539,4652
47932,10666
51203,25757
28196,25982
28017,20755
46264,16147
9894,9023
18805,19559
46408,2517
50942,8529
35064,9929
38996,21646
28791,4740
42819,20561
14609,18678
9698,27071
34334,6531
44546,15361
23852,14177
33904,26304
29353,24035
27268,7240
36226,589
20430,16514
52224,2491
14162,24564
41042,18099
53210,17525
34653,9549
52603,2239
50319,17173
27737,15761
38054,25404
42270,22231
45406,11960
22428,1024
37079,5428
49511,19934
6720,25093
9216,19530
22251,20238
21721,5351
17378,13882
34126,26061
53629,21078
49697,6792
2467,6714
40490,7027
38958,21629
20896,23033
24773,26839
18517,17977
12705,5375
23626,2851
3558,3699
2205,7083
47229,14837
49744,24024
34351,9394
18280,5883
5418,1509
50517,26320
12777,19901
25792,19563
23016,16281
1752,25059
44047,4587
50722,1899
20791,18466
16368,24093
69,16691
35172,6985
12089,5614
17544,20630
14136,23560
34942,284
5175,24962
39113,26768
39588,16451
25934,18401
4577,17505
411,7821
5611,14069
13956,19818
10515,976
40764,19157
49707,20348
50713,14150
3196,14091
13864,11232
34239,23820
7659,19577
48693,24625
7139,7971
10494,19455
1267,26954
7970,5764
42560,17705
26734,16346
25544,10811
8986,10515
38102,7477
7198,10503
38595,5931
17080,23491
31971,18540
25009,27025
29566,26288
38925,11336
46104,26655
15213,22269
23040,5272
48524,6454
18891,3873
26483,4708
29573,21403
39860,25294
20242,26695
611,15986
43252,20238
44977,12062
47330,21292
11395,5110
1265,12574
26930,4050
48388,13330
5451,4756
6024,16048
12477,6024
47154,8773
53556,17866
35868,22411
13031,2422
33217,12287
25419,11452
1470,25901
45542,854
26222,7240
12803,5737
23544,15480
49116,10494
5264,16751
33548,6210
51548,7132
48964,26667
11754,23947
32870,4050
17617,6135
44970,8216
35762,21200
31437,22565
20138,21379
20825,764
25303,9180
52759,8838
12118,19997
35359,6474
7950,2258
18184,1969
31298,3112
21392,3753
9025,841
49029,2594
10353,20858
23585,23794
14138,13258
24784,27036
34502,14054
5679,16281
24424,520
24459,2557
20978,12920
35896,20330
30079,13809
8069,5878
48059,2083
49575,3985
835,25096
49427,8206
46625,621
25653,4774
117,17150
31766,22083
359,27388
19318,23928
12666,3232
3486,25607
25084,8651
2731,20640
17241,22166
28772,14852
8392,370
9446,4487
43224,6574
16239,20268
13386,17718
18229,12159
4267,14801
40591,12011
34372,18521
51654,6558
23903,8456
2136,20431
33160,9907
13439,8530
41095,15354
11173,12996
33499,4254
40445,4295
52783,8618
27973,6589
1294,11909
40979,7698
23695,19309
34498,6133
31691,3972
30914,1300
23058,24686
16423,5241
1768,21018
2109,26697
46553,5871
6040,18694
12724,18419
36321,26117
16978,13460
52529,11879
27775,6395
39987,23992
10986,26840
39191,8493
35910,25825
22978,26767
18383,25651
41241,5424
21028,7215
41253,17239
19088,7648
18065,6398
16944,23570
11499,5670
41228,2622
29338,22740
20091,13384
51621,14933
4743,9112
27529,25753
34656,22697
53842,24237
32820,11843
40320,11844
1882,3353
19200,16788
38801,22931
32935,4630
34098,14132
49463,10237
13993,4914
27289,25579
53749,3694
4628,3731
27012,25063
22222,23953
7031,7611
4795,5757
34169,10234
16535,25842
33599,10680
35299,3385
28360,8726
14525,3896
48883,25008
6784,20046
44785,4139
19863,15548
10629,3924
35927,11035
34679,2055
41571,26341
19276,10104
9622,18099
15636,17434
36735,18889
8069,14736
35851,7728
50270,24253
36684,3041
50408,3623
12605,20751
14406,13082
10460,24247
18012,25085
19280,25139
26755,17935
18149,1323
19521,10761
42198,27431
1631,27584
16900,22072
43214,1666
17196,3086
41950,3349
52570,18441
26853,4630
21724,14976
20751,3664
18093,1610
2847,14172
35879,26912
31599,25348
41165,2137
32528,7000
33560,19766
23330,24770
37888,4722
15955,15992
42512,24497
33406,11558
34641,12017
7773,8717
24947,8755
12068,9042
44276,21837
46633,9701
13438,6857
25907,1177
30024,13950
35754,20439
12689,10580
5507,3123
37637,5305
51585,13045
19547,14273
29638,11654
6310,4007
7398,12477
49906,13961
5844,25550
5062,15319
32073,21846
16403,747
7500,22718
9925,5410
24694,7515
22847,4727
20661,11911
25384,14800
38862,22129
36186,25720
12415,20907
21119,6302
27422,20632
21276,1863
51098,25068
201,21129
40072,14722
40504,18768
5017,5979
10772,25766
2923,22082
51553,17641
37642,7934
33258,5631
46553,23165
7464,4332
7711,7779
32444,26078
1908,3279
4247,26702
22143,17175
27010,6039
52129,17113
33831,14991
50711,14635
3661,22990
32865,2578
1017,22007
33049,1860
25417,19705
30036,17997
34765,15692
11277,25625
25366,358
51183,7931
40587,14868
28073,8459
7679,4111
51893,16485
19005,24537
522,27680
18957,690
12639,6414
12337,17323
53212,24337
17593,11401
4602,24701
23754,23898
19716,12429
11798,21918
15389,18095
27849,13250
10678,14780
31573,8259
34570,24103
46671,23097
24653,18010
24558,12479
48164,18751
11170,27547
27993,26944
9807,7124
49515,6792
35596,14577
12132,5707
15823,26033
51670,27241
13876,22873
30381,22331
29113,27190
38728,3890
48927,13735
25289,6202
25416,17670
51404,5645
51595,24277
10750,26695
5750,9894
22340,15082
52771,13131
5533,6960
3499,6758
46460,255
10731,20804
17262,19295
1305,6725
7614,24017
52773,18215
38642,19563
18149,15513
22901,3675
34876,9341
47980,13789
43856,1799
29153,10644
22098,132
15248,10937
5521,18461
26285,24289
32782,17577
11401,22875
49265,20902
7067,15082
6885,20131
4316,408
43423,11720
40035,22205
16678,23843
43474,23303
8488,24780
27358,6034
20696,2603
20525,7937
52998,6556
45539,20258
42106,12441
42523,8696
51266,20052
40970,15001
29616,20672
51983,16340
53120,5923
20733,22062
47426,17725
29752,9707
20496,5421
3535,12979
19192,15692
38399,19355
18561,2705
46288,20430
8143,9480
14375,21448
49979,21004
26592,12926
10783,4020
18991,16933
40097,25651
41793,8214
17667,18795
22697,12416
24837,8984
24416,1487
4887,23868
45479,26202
40319,4343
20246,7580
46403,23618
34780,3568
23983,10178
52198,12166
36573,12749
8021,19577
162,4783
10725,16070
2906,12450
5327,11127
34646,8428
15443,13224
49262,24005
5258,10324
31208,8168
35945,18221
15385,23780
47320,27101
41971,24903
17391,18114
2155,27423
51622,25738
18006,8816
41607,6767
46479,9972
26410,17859
27228,2185
53429,10544
1447,11433
2327,9655
50671,21239
52497,24888
36333,21665
40929,6093
15755,24907
40207,13701
7859,17603
49706,4900
18940,4678
21121,20095
41541,21114
46214,6557
38349,23267
19641,6098
33345,7706
14806,18982
2493,17136
48297,20871
14297,16049
41793,6949
35997,5591
13508,1434
2348,22977
5862,22630
20719,22261
9128,22747
33424,1297
35002,8391
8068,16213
26746,7520
50993,17689
35950,11929
14082,7425
6704,11854
24240,6548
26235,3584
53435,20043
41019,12896
26648,20723
21023,17821
48934,3489
3170,25948
38293,21346
48243,468
38595,5169
24476,26575
48108,8399
1647,27466
52327,25645
11834,26096
42241,22552
14920,5842
19483,21104
45234,24643
28185,11379
16161,24564
17187,8997
43324,21120
4656,2696
53202,27465
24654,14010
16458,11112
16244,12242
24145,15880
42386,8744
38382,8580
6770,25863
22910,10693
22777,18200
20465,11954
48976,26158
25873,25524
43968,10663
2750,18719
39864,14428
40690,23164
49323,14551
45378,14065
51396,17909
47688,20582
29142,10850
52073,2368
5736,21025
38132,10762
24680,3596
21824,7204
22740,16011
52449,12244
10390,9127
32453,8948
30586,5810
3525,14574
10273,19838
43423,26264
47315,26887
1267,20220
53041,27497
14550,23213
21042,346
9977,10071
38962,10176
48772,3444
20173,7738
46424,2545
22912,2559
25273,18086
30050,15534
48073,17284
29685,2401
13579,10999
27043,10515
37889,15010
11940,18221
21045,27561
43405,26382
40433,14814
45521,6501
13561,23129
51623,19496
46843,6901
5372,15643
41723,22793
32187,19000
27778,13185
13483,27072
49517,12726
42922,1766
27527,11586
40888,21587
49765,12090
27247,8307
29018,1334
39816,7791
38958,5964
47923,25696
22862,6454
34028,14139
23904,1570
6854,27420
21633,4363
52598,12028
46161,3591
26608,9593
35438,12059
23984,25477
52695,3818
608,18002
41836,18745
36095,21703
846,22941
17833,384
18735,27267
47456,3881
31883,17483
19015,9118
29750,2750
23120,19747
41205,3382
27718,4483
10809,872
36194,906
17583,20592
31194,11696
30314,5384
47381,20306
30260,27283
50742,19951
28460,13756
8789,16517
3170,22087
3532,7113
36965,18929
26392,22767
50289,21177
44845,12640
44838,15462
25764,14990
42309,21333
18503,14977
39586,13343
16659,8000
32480,12623
14222,22347
5198,899
51626,6897
37511,17941
41777,3885
31286,16194
35391,23798
17713,17144
51750,4225
23732,17570
43374,2817
44071,24870
25634,19164
14138,24851
7840,10317
21667,11601
24376,9943
262,14509
44871,25503
42688,1863
40521,11843
6490,7169
30058,2101
39039,19997
33888,9447
45563,17510
40825,6548
31606,4848
27367,23961
15281,24268
42575,2161
53503,22252
28139,19007
26433,1767
26678,19544
4025,1935
20502,3706
39430,23372
2322,5431
5239,8841
25646,20931
10604,673
21792,26474
4237,4049
35106,15361
46139,21163
49837,11137
3276,22899
24993,4830
28918,6792
22582,1155
36793,16380
42303,11871
21729,443
12628,10590
23938,20334
11203,22448
47258,18443
30064,15972
36290,2311
40257,1732
50772,19891
36216,17224
29907,23423
21038,12655
50154,17762
46509,8711
7428,9510
15739,24511
24529,4588
50710,7865
24079,13591
26585,11495
22080,14209
43542,23031
31473,25250
17422,24193
20628,9957
16846,24771
37679,26676
18269,7923
51776,7615
34322,3554
48992,7215
6397,6116
50756,11390
36656,10009
27870,21918
26200,11386
3047,18470
53107,14409
50616,4148
32947,9994
53545,23626
6893,22931
33092,14068
3281,24418
8231,19585
52176,3836
31323,17054
30939,12297
32416,24145
41966,14551
51853,17813
2690,27001
13493,5525
11827,7687
16233,2512
34089,7492
47424,2737
24728,24815
20470,15109
53519,8475
35164,86
18037,6519
30394,9868
37183,5934
20419,11063
44613,19425
29233,908
30025,7316
31418,7791
30627,1105
16027,20909
16580,6333
20962,17685
9651,12151
18568,768
14144,3675
4872,27261
21210,12909
48995,11941
39929,17476
18404,10524
36333,6642
21964,13852
1433,2592
43984,15188
46699,7005
31617,9039
31941,10042
36656,3857
16526,14320
53647,17316
40326,1093
48450,4137
48009,11478
21709,20897
53510,26501
7995,17359
7835,17822
35734,15633
7989,13138
1130,12953
11711,22579
36421,4495
32797,3503
7278,6588
48098,19757
7642,2813
20392,7293
4404,4984
41657,50
51224,4065
23694,17120
32401,25485
45814,25158
38968,22632
5450,21786
29367,15208
22214,18996
27454,19819
16850,17136
18061,17136
44272,3165
35617,17159
18075,4101
4189,8849
18973,26925
22672,23356
18479,27478
12281,12404
28062,26117
1308,14533
44555,4661
19931,27129
40345,9053
53166,7226
6084,2562
12095,3181
2655,16688
29845,771
10137,20295
6109,18194
26282,1412
15278,4257
46367,1684
10358,1055
38134,4182
33554,20144
28124,14299
26239,14106
2819,1131
38788,10622
49499,4886
6244,15569
40663,6136
25035,10929
21485,1440
47033,16849
45940,18955
41793,5265
7211,26224
10689,4991
22180,23054
32774,14884
45998,22150
17287,14541
6683,22205
37183,1698
45976,22050
7286,9239
10979,9828
45612,19280
50630,25144
4130,17012
4254,2598
30883,15337
22398,24567
42060,12260
53754,12068
47800,770
45644,21165
20424,14215
23307,7560
13544,6352
29953,11460
42556,26740
27296,23610
14577,13481
48124,25356
15035,1720
41318,4806
47519,14590
40344,24150
44901,10989
9229,9851
30514,17009
4802,3792
28539,11198
34862,10859
30088,8924
32815,22714
31937,1762
6974,25938
30615,5291
50227,24538
4070,13330
29357,14857
4566,17239
11723,8834
17502,889
36599,20294
27105,15354
40568,16705
1010,27170
13469,26233
45812,23192
19175,2391
24707,4571
29816,19843
34430,19254
31145,26179
2672,3500
22414,21908
45166,1968
3119,27271
29052,25642
19704,10047
7568,5599
10515,5406
17059,25989
13348,8911
34287,19286
37344,20002
53833,22733
46278,13589
11873,1237
21863,7124
19821,4783
11144,5186
19741,3195
48680,8600
30355,15230
8557,15580
18617,17599
13686,24392
12239,27553
2904,3550
23555,12076
14179,6256
52381,1235
5972,13743
51674,20627
32605,16281
21063,4406
22734,7365
26699,12929
52115,3621
4182,22291
48309,15114
22947,25069
45774,24211
2200,17819
26422,13330
3096,15002
30265,9573
23523,22675
20402,18974
19265,25053
47739,12801
40885,14321
46799,12974
11869,17401
16926,25577
6231,19946
16435,18502
25015,13781
18601,19260
19036,26340
6756,26368
31931,15750
16748,24716
1056,1174
26406,8200
27234,12757
28508,326
50352,12339
38201,22623
6853,16382
37656,18581
21352,4730
41667,17965
38244,26809
26573,2667
6787,10314
3542,9379
28047,2709
29488,19269
7363,13793
26711,25407
12721,14295
6443,2699
40179,9325
16796,24779
2109,16175
44804,548
19393,9109
35940,9360
43969,17459
20568,16895
19965,26150
17428,9659
47512,9701
22544,22192
48923,340
43063,18796
42343,7225
40216,19954
45096,2161
9161,11506
49027,4848
14323,20375
21540,15163
35345,262
36874,9867
43985,5243
17554,8571
7822,8030
22296,15659
15940,4840
5714,23701
6634,3324
46743,4225
3493,27518
34962,25120
16983,24221
47570,19794
40449,22438
46390,1007
5248,8556
10811,1236
45670,23102
37014,11862
34062,26940
11433,16034
17229,13474
20564,3995
40717,11066
49320,2413
50857,8457
33862,15452
46620,10478
19376,2938
29664,14157
5529,21142
29272,1379
26839,10792
48817,23223
36646,9604
48533,2042
8171,7077
22593,4145
33115,19545
30991,24934
31653,24757
12688,40
52654,17682
48269,27081
36035,10577
39322,16387
11935,7988
7081,9007
4627,8911
2392,12512
47461,9586
11749,9895
20032,7891
6093,27633
32821,3033
5747,9221
52410,26343
50627,11399
37071,7271
44526,10949
3898,15362
23784,18732
35398,1756
8501,22113
53514,17882
45171,22841
35932,19896
50803,19143
7046,12173
48134,11923
30469,15325
6592,15857
28443,19359
3381,18854
49610,6555
36935,9487
10753,16112
20578,24725
19380,11934
44382,18682
34513,22069
44019,20340
21795,3077
15311,4713
42931,11161
7811,3709
4272,14465
35971,19432
44119,10499
10960,16363
1888,20610
27570,18526
32502,23087
27691,14979
4103,1377
17678,1764
43209,12522
27865,14996
24784,11341
18211,15332
51822,1879
8372,15079
7413,26576
7635,14255
21951,8687
46240,13596
45185,18236
23567,1935
32008,23970
5210,15727
36759,318
633,219
22366,23920
51579,25958
11114,1863
39579,14620
48497,12960
37246,11707
13416,2890
25565,23566
37075,15819
51141,19371
19115,22259
46154,25996
13150,24296
41933,2538
51284,303
9582,19910
20376,10232
52699,4182
3816,22385
39502,1727
35020,23517
30369,12494
22588,22421
11616,10492
11086,18838
26831,22623
19834,11040
29606,4632
46182,19766
22203,26782
22320,18687
29953,14889
42027,22096
17759,13674
31219,21200
34269,19089
6492,11699
41979,23097
7922,7124
46647,4308
17130,18461
35131,5169
51826,25571
47654,9560
50342,24491
42363,20551
51877,25517
4453,14301
19939,17105
41196,14395
45634,19277
50118,12991
15785,17070
47681,11508
47995,2400
30439,20920
37361,11965
38155,26559
38589,6777
39086,8610
3056,23194
46411,19122
22230,9196
46205,13666
14094,25958
31606,2617
34623,11118
29925,12696
37810,18244
31865,23118
17339,25515
30368,16145
44856,26018
48340,13666
28805,20577
36987,12494
45262,8372
2205,16915
44437,3858
8613,13137
42303,26403
2374,11528
40426,6476
20444,18165
41585,24340
19848,23898
6083,12301
31670,20280
41855,8487
42748,23647
34168,6795
50882,3197
1075,2281
4466,10835
35006,7515
11268,10261
53423,12950
17648,11821
45008,3332
368,26129
23620,19588
44081,18010
766,22524
38744,3370
45425,7241
3344,8411
31423,16473
15274,20255
52907,15666
16116,5322
32633,4049
32441,20448
37194,15836
36251,16287
2141,18982
53204,19523
51226,5820
6300,21217
2519,9958
25648,5301
35940,5059
47261,27272
22598,17395
1144,6443
4738,11444
36801,6181
2357,4257
196,4040
3673,22002
25500,3619
7057,20751
9486,26218
32713,22048
3539,14928
31434,15108
12109,6045
13840,4343
33546,4349
27585,3010
20679,5349
7404,7620
48372,25070
52769,661
3318,4013
37650,17298
13546,25219
17416,24929
47212,25051
12891,10068
13639,5251
26934,13358
19014,6959
51749,10239
35501,13363
32859,4821
1090,20474
52624,26462
47836,6081
45945,2546
44105,17588
27184,18478
584,2214
24254,16434
45680,346
44038,9551
50577,2568
44900,20294
220,12683
40351,776
12602,22640
29133,11804
1241,16373
11175,23625
6232,1758
19038,26501
46811,9744
971,24859
29458,24891
50183,23992
49613,20299
14060,10714
8488,13498
47178,27222
29047,1176
37645,2568
29519,27257
9291,20706
28596,22674
40873,16285
36432,21056
20301,86
32845,10104
41077,9735
53521,17257
16417,13200
51030,22318
7145,13401
