user_id,itemset_id,score
20974,6936,0.0
30306,20616,0.0
13166,9086,0.0
15258,15749,0.0
47792,17799,0.0
19826,6333,0.0
26494,17117,0.0
44160,8914,0.0
12543,25120,0.0
4559,20936,0.0
40589,12879,0.0
26672,20239,0.0
39923,297,0.0
37506,26043,0.0
25686,3059,0.0
37842,3411,0.0
16960,7333,0.0
46639,2107,0.0
3028,1121,0.0
36079,7141,0.0
9994,6554,0.0
43622,14500,0.0
2808,23312,0.0
20715,23133,0.0
148,12453,0.0
47990,18335,0.0
43370,24061,0.0
44668,18675,0.0
32446,16564,0.0
8531,11233,0.0
30378,3806,0.0
39174,20902,0.0
8243,22744,0.0
48449,15228,0.0
34631,19089,0.0
33816,8803,0.0
8785,1327,0.0
39842,19154,0.0
17049,17751,0.0
53205,26657,0.0
9551,1533,0.0
33139,6179,0.0
3358,25151,0.0
43214,15112,0.0
4074,4873,0.0
16956,22845,0.0
28492,20510,0.0
36967,2645,0.0
48682,26130,0.0
44821,13187,0.0
23235,25938,0.0
37672,1862,0.0
42884,21597,0.0
12570,21635,0.0
19979,14992,0.0
127,18003,0.0
8835,15120,0.0
32442,6433,0.0
24564,27536,0.0
2022,27319,0.0
45342,10123,0.0
34678,17836,0.0
27496,11756,0.0
25050,21646,0.0
19683,25208,0.0
34637,7077,0.0
39276,23869,0.0
50119,10459,0.0
34850,9607,0.0
36518,1661,0.0
3671,15621,0.0
27271,16238,0.0
48730,26714,0.0
37865,15434,0.0
12426,20704,0.0
32390,67,0.0
35657,14219,0.0
22325,20267,0.0
16409,9360,0.0
27009,11291,0.0
33597,19184,0.0
4531,6793,0.0
26858,21346,0.0
51735,10700,0.0
28821,3297,0.0
6027,7588,0.0
46871,13999,0.0
14515,12950,0.0
51234,20091,0.0
31636,17224,0.0
28018,26997,0.0
8718,10834,0.0
34688,15876,0.0
18583,6847,0.0
14458,24899,0.0
27238,11964,0.0
48855,27144,0.0
49946,3615,0.0
11211,25032,0.0
16291,3475,0.0
29263,27348,0.0
23930,14613,0.0
49512,21614,0.0
43535,19094,0.0
25671,95,0.0
13511,9129,0.0
2781,8017,0.0
37443,13400,0.0
25191,18842,0.0
43532,11940,0.0
5708,26403,0.0
6343,19841,0.0
1717,17603,0.0
27339,22221,0.0
33608,775,0.0
26472,20579,0.0
11116,25012,0.0
49499,1235,0.0
8348,8428,0.0
21427,784,0.0
14230,9810,0.0
15536,9560,0.0
44129,11385,0.0
21467,17091,0.0
31171,1714,0.0
22038,19720,0.0
42492,25946,0.0
34148,9574,0.0
48134,14601,0.0
17343,10192,0.0
53102,2970,0.0
45630,21417,0.0
36575,2558,0.0
4861,2239,0.0
50994,24550,0.0
12199,5841,0.0
46571,2841,0.0
38207,3787,0.0
991,3700,0.0
36376,24751,0.0
52532,21517,0.0
53087,14273,0.0
52541,19084,0.0
32884,170,0.0
38541,1960,0.0
25850,2180,0.0
51256,18392,0.0
12111,23357,0.0
9253,15088,0.0
10534,12186,0.0
15220,24917,0.0
40212,27317,0.0
32729,25070,0.0
18477,8421,0.0
39151,26361,0.0
38334,16596,0.0
30073,7357,0.0
16133,18402,0.0
53294,18537,0.0
42140,27054,0.0
53317,21836,0.0
38710,26100,0.0
13851,11558,0.0
14809,9332,0.0
30360,2447,0.0
8803,467,0.0
19381,1926,0.0
3780,27386,0.0
41548,3245,0.0
36486,20229,0.0
48976,6205,0.0
26610,26224,0.0
43043,25765,0.0
23275,5607,0.0
23143,20547,0.0
28546,19089,0.0
35117,9325,0.0
4111,23526,0.0
8974,6098,0.0
40157,13309,0.0
48137,3722,0.0
13188,27568,0.0
22732,13036,0.0
7840,27269,0.0
14818,17136,0.0
16220,21664,0.0
32307,15863,0.0
20664,11373,0.0
16482,13809,0.0
13071,15108,0.0
29377,24385,0.0
30302,22296,0.0
15347,11573,0.0
31727,5594,0.0
39821,19069,0.0
6617,7072,0.0
30026,19560,0.0
44012,18878,0.0
298,6114,0.0
44305,5431,0.0
42880,7079,0.0
16073,10792,0.0
41382,3216,0.0
200,11081,0.0
8110,19907,0.0
33657,6792,0.0
38496,5780,0.0
40139,6242,0.0
44,26127,0.0
13848,15153,0.0
7676,8611,0.0
21653,26383,0.0
49395,25573,0.0
40639,11113,0.0
23533,1276,0.0
834,25750,0.0
14783,18488,0.0
39668,15349,0.0
19206,13871,0.0
2556,20828,0.0
48743,9193,0.0
16915,18120,0.0
36562,13589,0.0
46671,22289,0.0
48913,2279,0.0
30262,25953,0.0
45240,27609,0.0
36756,11059,0.0
49065,24859,0.0
8008,596,0.0
43446,20636,0.0
9778,17860,0.0
30424,3508,0.0
1036,27186,0.0
53107,19002,0.0
9542,1257,0.0
1431,25389,0.0
43161,8978,0.0
41019,26158,0.0
5209,7335,0.0
38700,4883,0.0
23600,23734,0.0
48988,1579,0.0
19633,22184,0.0
18242,4445,0.0
9464,22672,0.0
17428,15269,0.0
39395,5867,0.0
38537,19664,0.0
25591,4111,0.0
13750,13591,0.0
34924,4751,0.0
26203,193,0.0
48961,26350,0.0
17308,16896,0.0
14621,22407,0.0
5312,26237,0.0
51565,21589,0.0
24941,15610,0.0
14042,7299,0.0
12161,1243,0.0
4259,3018,0.0
34844,9131,0.0
1783,1765,0.0
16133,2047,0.0
20783,9190,0.0
29676,25113,0.0
3976,12256,0.0
51893,4643,0.0
52438,26509,0.0
46242,20253,0.0
21603,21177,0.0
42757,7515,0.0
43520,14852,0.0
5565,1357,0.0
23528,16147,0.0
2270,19233,0.0
6025,11398,0.0
17442,14031,0.0
32461,23987,0.0
31704,21598,0.0
30451,18402,0.0
24016,4586,0.0
26462,7310,0.0
16794,21287,0.0
31193,10850,0.0
6235,23533,0.0
30459,6990,0.0
25711,11100,0.0
12682,8443,0.0
5312,9951,0.0
10584,8925,0.0
11321,2239,0.0
49995,16216,0.0
50043,22323,0.0
1546,16048,0.0
5170,7178,0.0
38075,16694,0.0
29589,15756,0.0
43493,26655,0.0
12177,14403,0.0
1849,10325,0.0
24237,22999,0.0
44405,18499,0.0
9763,22096,0.0
45891,19190,0.0
25701,16507,0.0
15429,8219,0.0
45965,23276,0.0
26140,13376,0.0
3607,8596,0.0
14799,10180,0.0
41222,26893,0.0
18411,802,0.0
21303,5832,0.0
2860,5995,0.0
1508,901,0.0
41299,9042,0.0
14410,1391,0.0
33898,17441,0.0
24616,6650,0.0
37606,22538,0.0
3309,8139,0.0
24925,7089,0.0
24189,20536,0.0
34853,15618,0.0
35730,5784,0.0
16185,25865,0.0
52376,9028,0.0
36079,21456,0.0
5899,3056,0.0
7124,6890,0.0
23140,23877,0.0
2486,14214,0.0
1943,1287,0.0
16737,15816,0.0
9009,20594,0.0
16807,11092,0.0
26654,18247,0.0
33048,1188,0.0
44941,15291,0.0
26319,7629,0.0
3336,26541,0.0
31494,25250,0.0
9947,8668,0.0
47817,6918,0.0
21366,3549,0.0
39007,27366,0.0
3965,25910,0.0
1909,22766,0.0
39091,22854,0.0
24949,14927,0.0
14365,21246,0.0
9537,19049,0.0
40094,27677,0.0
48214,9057,0.0
43855,15552,0.0
12357,11986,0.0
28543,25514,0.0
13888,19901,0.0
38736,9392,0.0
36649,27111,0.0
14780,16479,0.0
38034,567,0.0
47912,7790,0.0
38105,5626,0.0
23200,23638,0.0
1391,7626,0.0
30083,22781,0.0
10254,416,0.0
15387,13501,0.0
16354,25181,0.0
32640,25968,0.0
8112,11422,0.0
6290,12956,0.0
46463,2503,0.0
27408,11026,0.0
9587,18143,0.0
10768,21846,0.0
32571,25516,0.0
8106,22096,0.0
36618,15452,0.0
50926,4795,0.0
28606,24555,0.0
20430,27367,0.0
39405,18911,0.0
36711,3201,0.0
21001,20658,0.0
16803,25156,0.0
2250,7284,0.0
46092,20902,0.0
30778,17010,0.0
50772,16272,0.0
23971,12867,0.0
32110,894,0.0
18196,12876,0.0
6301,8834,0.0
8553,17431,0.0
33930,7726,0.0
9075,14484,0.0
26561,10039,0.0
12997,10949,0.0
52619,21063,0.0
52127,26337,0.0
15856,19412,0.0
33363,8618,0.0
32202,3633,0.0
13913,21396,0.0
19810,22783,0.0
22385,14106,0.0
48777,24184,0.0
45821,16241,0.0
40884,10955,0.0
4163,23343,0.0
43902,23790,0.0
13964,25278,0.0
4464,10749,0.0
26075,7671,0.0
9123,22317,0.0
1754,4698,0.0
53192,17124,0.0
32687,15598,0.0
27430,2655,0.0
507,26541,0.0
375,21703,0.0
44511,22968,0.0
33899,17616,0.0
36153,19852,0.0
19292,10581,0.0
53589,8158,0.0
26919,27409,0.0
15032,8336,0.0
43381,26735,0.0
3594,17236,0.0
12767,17148,0.0
29771,17989,0.0
12086,25695,0.0
20092,8946,0.0
13652,4884,0.0
12854,27269,0.0
24714,22651,0.0
50064,27197,0.0
24855,8837,0.0
37424,17748,0.0
46977,5563,0.0
37138,22925,0.0
48574,7125,0.0
27452,14305,0.0
21778,23724,0.0
6662,27190,0.0
9166,11405,0.0
39657,7406,0.0
8257,19377,0.0
8308,18022,0.0
30199,4963,0.0
19733,15025,0.0
33416,3323,0.0
52939,7798,0.0
22198,8810,0.0
11838,78,0.0
50716,16501,0.0
27594,12024,0.0
49248,26279,0.0
8982,8574,0.0
39257,21757,0.0
47598,17774,0.0
32810,426,0.0
48182,4262,0.0
35050,11568,0.0
27690,21090,0.0
43391,15282,0.0
50893,13575,0.0
42663,18163,0.0
14370,794,0.0
34194,21647,0.0
2021,18943,0.0
47050,24981,0.0
50830,996,0.0
53389,990,0.0
3254,13521,0.0
30036,27604,0.0
39581,24957,0.0
9760,23699,0.0
4586,8512,0.0
40150,26259,0.0
19312,5211,0.0
27902,20625,0.0
36823,6523,0.0
27806,7542,0.0
38960,8804,0.0
17409,246,0.0
52060,21247,0.0
46811,3210,0.0
1217,5952,0.0
48075,24029,0.0
388,3669,0.0
6738,13574,0.0
31956,25353,0.0
47657,1919,0.0
50244,23618,0.0
21723,5110,0.0
5740,4534,0.0
11028,15562,0.0
21230,18673,0.0
5028,4959,0.0
29584,13687,0.0
4778,15088,0.0
10252,25625,0.0
44120,9915,0.0
46401,13516,0.0
16808,8795,0.0
3756,14347,0.0
39274,10843,0.0
48134,3181,0.0
32581,2844,0.0
4085,14678,0.0
8984,16476,0.0
6518,22232,0.0
24904,5854,0.0
37551,13741,0.0
25076,11806,0.0
17331,2929,0.0
8719,16051,0.0
35055,24423,0.0
24097,1069,0.0
38579,19019,0.0
25206,17000,0.0
10220,649,0.0
11233,27385,0.0
41748,26954,0.0
28237,5631,0.0
15356,17222,0.0
34405,20990,0.0
36595,23144,0.0
53457,17156,0.0
33564,5189,0.0
35604,8113,0.0
31894,16616,0.0
49185,20085,0.0
26516,1083,0.0
20318,16718,0.0
9620,16416,0.0
3304,22718,0.0
13291,14993,0.0
28738,23871,0.0
4984,21903,0.0
29688,11135,0.0
17036,11878,0.0
24122,19480,0.0
31046,24836,0.0
51568,16392,0.0
50927,22615,0.0
15972,23987,0.0
27049,26411,0.0
9651,16020,0.0
12601,6801,0.0
30494,24745,0.0
15288,12200,0.0
47742,8312,0.0
9714,1009,0.0
1011,23680,0.0
3908,18984,0.0
33282,17570,0.0
7202,14969,0.0
30493,5537,0.0
43033,2101,0.0
53319,27156,0.0
17437,11399,0.0
9201,7815,0.0
14123,8556,0.0
29799,27291,0.0
1680,19544,0.0
51508,27312,0.0
22288,25453,0.0
22849,21706,0.0
32402,12438,0.0
42591,11077,0.0
41410,8759,0.0
25541,8740,0.0
158,8908,0.0
24559,4809,0.0
28048,15606,0.0
37440,10875,0.0
12093,19709,0.0
32369,23440,0.0
14559,16026,0.0
43938,19754,0.0
29943,16628,0.0
50960,19099,0.0
18034,22179,0.0
1949,7464,0.0
42848,9456,0.0
44389,14205,0.0
43502,15725,0.0
12631,25864,0.0
45552,21646,0.0
31647,16147,0.0
18895,4823,0.0
51412,11899,0.0
52133,19066,0.0
42671,11644,0.0
41442,19646,0.0
2778,1889,0.0
47500,553,0.0
2673,12853,0.0
43088,14814,0.0
35728,11767,0.0
23254,21308,0.0
43856,24381,0.0
47579,24895,0.0
15219,12547,0.0
32024,27441,0.0
19155,982,0.0
20978,22845,0.0
20182,2207,0.0
49429,1306,0.0
37007,26954,0.0
2772,18623,0.0
9708,27502,0.0
37379,21903,0.0
11907,1969,0.0
27483,2791,0.0
34843,25221,0.0
5374,10986,0.0
28647,6902,0.0
44310,25573,0.0
18643,1876,0.0
53201,22792,0.0
43216,11156,0.0
26152,6792,0.0
17515,17010,0.0
48353,18982,0.0
18175,9811,0.0
2888,24523,0.0
47283,20672,0.0
41309,14807,0.0
30509,13827,0.0
49641,23079,0.0
17802,2532,0.0
24911,11274,0.0
31299,391,0.0
179,24218,0.0
39042,10028,0.0
3177,26202,0.0
5434,7156,0.0
3253,10494,0.0
37983,25501,0.0
49312,26260,0.0
26659,27364,0.0
18205,3608,0.0
15738,3956,0.0
29057,17724,0.0
23672,10117,0.0
53621,24557,0.0
21729,4181,0.0
51047,22278,0.0
15823,4888,0.0
25409,9146,0.0
29388,2775,0.0
46499,9540,0.0
31116,12416,0.0
25536,4645,0.0
52658,22718,0.0
40709,26500,0.0
6684,259,0.0
25788,21581,0.0
48963,8836,0.0
45141,561,0.0
10208,6535,0.0
8806,5307,0.0
5398,2971,0.0
36927,7843,0.0
46334,10218,0.0
52483,16435,0.0
36381,4275,0.0
13153,4856,0.0
14405,14313,0.0
37164,19675,0.0
7281,6240,0.0
195,10946,0.0
3701,19824,0.0
39403,12600,0.0
36088,14782,0.0
50493,14521,0.0
9297,12466,0.0
31479,1847,0.0
15317,26229,0.0
51078,11443,0.0
45914,23840,0.0
3809,5251,0.0
11091,19064,0.0
25984,13922,0.0
42953,11130,0.0
31505,27626,0.0
32553,3966,0.0
340,16572,0.0
52894,16501,0.0
9538,26268,0.0
48952,13008,0.0
34545,14788,0.0
37884,17337,0.0
33977,12582,0.0
26150,14868,0.0
6950,17099,0.0
3370,21652,0.0
9679,21395,0.0
34447,1006,0.0
31686,11226,0.0
52535,24767,0.0
2878,25635,0.0
37750,8798,0.0
28866,23971,0.0
42608,5148,0.0
21486,1540,0.0
37613,4586,0.0
10573,2567,0.0
4007,6381,0.0
51189,672,0.0
21683,23694,0.0
1955,2635,0.0
5239,3948,0.0
11138,5225,0.0
965,14884,0.0
2157,5473,0.0
32706,25831,0.0
44948,21346,0.0
39582,26909,0.0
53113,26048,0.0
46342,5749,0.0
24210,15817,0.0
28140,15498,0.0
27468,15495,0.0
17990,2433,0.0
27641,25189,0.0
21695,11070,0.0
5948,7395,0.0
40266,4792,0.0
26072,13361,0.0
16231,740,0.0
30923,4997,0.0
32290,5435,0.0
14353,23347,0.0
12171,15853,0.0
12249,21198,0.0
6774,12587,0.0
51960,17687,0.0
46112,2698,0.0
25886,6659,0.0
21476,18744,0.0
26231,8550,0.0
40380,5093,0.0
34803,17139,0.0
19516,16074,0.0
40864,8705,0.0
19283,26163,0.0
52386,12640,0.0
1823,18225,0.0
9859,11749,0.0
15290,26686,0.0
37524,11327,0.0
48580,18113,0.0
53188,21396,0.0
15871,470,0.0
35323,11474,0.0
33557,15234,0.0
14556,11583,0.0
14609,13901,0.0
18332,19943,0.0
7091,17507,0.0
23730,13053,0.0
9551,23615,0.0
38444,1339,0.0
52687,11749,0.0
31423,11601,0.0
14461,21302,0.0
41088,27071,0.0
49900,19287,0.0
8016,24658,0.0
11128,10104,0.0
44915,17120,0.0
35810,23101,0.0
37608,23550,0.0
999,7378,0.0
20668,14209,0.0
44028,2101,0.0
24781,13008,0.0
16070,16903,0.0
25331,9420,0.0
9217,10611,0.0
13690,11729,0.0
30573,6703,0.0
45378,25717,0.0
9744,26161,0.0
47064,747,0.0
10844,19469,0.0
3256,26602,0.0
19337,2915,0.0
25709,3479,0.0
27332,5627,0.0
38178,26451,0.0
29663,16556,0.0
12694,8643,0.0
15534,23612,0.0
12109,2588,0.0
599,6827,0.0
2292,7975,0.0
33690,9976,0.0
26291,9847,0.0
8851,13873,0.0
15703,21928,0.0
14329,25246,0.0
15842,6952,0.0
5747,18487,0.0
884,10635,0.0
18271,27293,0.0
41294,20147,0.0
35821,15633,0.0
37521,26767,0.0
25321,2880,0.0
46098,2310,0.0
21632,26676,0.0
20857,9360,0.0
23236,15686,0.0
22717,27053,0.0
51738,652,0.0
21590,4522,0.0
36112,10026,0.0
42970,10812,0.0
30892,23099,0.0
25933,11631,0.0
45441,15025,0.0
42632,12260,0.0
39824,21468,0.0
35092,25296,0.0
42224,19906,0.0
696,18488,0.0
21210,9273,0.0
50350,2784,0.0
3204,12197,0.0
1719,21697,0.0
34662,9557,0.0
42341,15414,0.0
51999,9241,0.0
53436,26424,0.0
17201,12332,0.0
27727,3541,0.0
25813,12807,0.0
32980,12431,0.0
6004,6333,0.0
11864,16270,0.0
33741,9891,0.0
14430,25601,0.0
186,3415,0.0
2245,2149,0.0
12068,13585,0.0
28102,25914,0.0
32421,26207,0.0
4331,9680,0.0
23902,11016,0.0
24756,2433,0.0
12106,19343,0.0
19034,17087,0.0
15950,19617,0.0
37788,6249,0.0
18315,17555,0.0
11339,1269,0.0
35575,19096,0.0
911,2442,0.0
53169,13610,0.0
1073,13532,0.0
29266,17705,0.0
35876,7633,0.0
51676,16284,0.0
40675,26936,0.0
22045,18023,0.0
8230,13739,0.0
3462,23736,0.0
27528,11100,0.0
42945,3410,0.0
7635,2568,0.0
17900,27467,0.0
18119,877,0.0
24593,14161,0.0
14183,27081,0.0
38516,10866,0.0
2303,6008,0.0
39824,4627,0.0
12693,10473,0.0
31154,22130,0.0
46665,12020,0.0
41892,11450,0.0
5276,20703,0.0
16230,9433,0.0
28544,18357,0.0
52131,8329,0.0
32828,23136,0.0
40140,23730,0.0
29615,15141,0.0
37322,24557,0.0
12254,26345,0.0
45904,25785,0.0
40054,13943,0.0
1263,14362,0.0
15333,5906,0.0
32444,18580,0.0
29843,23541,0.0
27586,27484,0.0
44121,24413,0.0
43718,15229,0.0
36530,19965,0.0
48060,2167,0.0
38521,10277,0.0
41166,2356,0.0
8322,7722,0.0
52457,16143,0.0
27534,24568,0.0
17910,4279,0.0
27904,15452,0.0
19030,25579,0.0
53825,16379,0.0
30119,20812,0.0
45466,21646,0.0
13646,21408,0.0
19843,22054,0.0
17547,22303,0.0
29354,400,0.0
1458,21436,0.0
39644,5169,0.0
3611,14145,0.0
18896,13010,0.0
8176,1052,0.0
41323,12375,0.0
8405,15781,0.0
27716,13766,0.0
948,6333,0.0
3126,797,0.0
8802,3361,0.0
22525,21818,0.0
42628,16769,0.0
40925,26031,0.0
31561,24465,0.0
7550,26489,0.0
15429,16077,0.0
10403,17984,0.0
29652,19143,0.0
37145,10696,0.0
28286,21670,0.0
17401,7475,0.0
15031,8905,0.0
33318,4053,0.0
8536,6307,0.0
35949,8140,0.0
35356,20672,0.0
10595,27629,0.0
46778,23786,0.0
34759,18503,0.0
132,15169,0.0
36172,25136,0.0
2307,13149,0.0
832,17884,0.0
1397,2372,0.0
25127,4636,0.0
22254,26600,0.0
39669,16896,0.0
39974,8111,0.0
20722,509,0.0
4819,8349,0.0
31293,24889,0.0
48182,11944,0.0
1979,4143,0.0
48051,15452,0.0
4758,10685,0.0
41336,7544,0.0
41502,25993,0.0
26703,15720,0.0
3044,11058,0.0
19776,12494,0.0
52132,18114,0.0
36729,19701,0.0
47456,14035,0.0
52440,12111,0.0
19928,10086,0.0
18117,15430,0.0
47874,22096,0.0
48101,27128,0.0
15141,22289,0.0
28622,792,0.0
51413,26768,0.0
53095,21586,0.0
33826,22968,0.0
5662,15294,0.0
30132,17901,0.0
48292,24838,0.0
10979,20009,0.0
18260,19134,0.0
11104,10031,0.0
52749,17873,0.0
43070,23386,0.0
34155,22278,0.0
7757,17553,0.0
17560,17352,0.0
13242,3792,0.0
46016,17297,0.0
50748,523,0.0
9652,18238,0.0
41625,8265,0.0
30449,16048,0.0
2851,16378,0.0
51796,1355,0.0
10879,6653,0.0
47834,22113,0.0
20793,20736,0.0
13070,6849,0.0
47990,13593,0.0
17381,17780,0.0
18803,16551,0.0
25190,22864,0.0
9066,4917,0.0
11891,21329,0.0
52758,19632,0.0
2058,19617,0.0
8602,21018,0.0
42237,26536,0.0
45892,18221,0.0
46825,25783,0.0
48218,15053,0.0
28584,21362,0.0
16786,14661,0.0
11031,17471,0.0
24246,18256,0.0
20142,4522,0.0
11492,14702,0.0
17675,24880,0.0
29726,10916,0.0
32605,16087,0.0
48629,24212,0.0
14660,6948,0.0
47321,6801,0.0
42223,8708,0.0
24289,15316,0.0
22883,26726,0.0
37353,4984,0.0
47982,26999,0.0
30489,516,0.0
45359,24919,0.0
5994,19427,0.0
44064,25908,0.0
18183,24133,0.0
36419,17537,0.0
38019,22667,0.0
33836,7059,0.0
40109,5065,0.0
27816,1260,0.0
6478,13112,0.0
10346,7376,0.0
30858,730,0.0
28294,26403,0.0
32447,11803,0.0
3454,18378,0.0
47847,19689,0.0
36816,16431,0.0
53720,23030,0.0
43415,8781,0.0
52103,18040,0.0
31309,17877,0.0
15905,2766,0.0
32149,18043,0.0
48177,26302,0.0
53399,5189,0.0
608,15645,0.0
39232,10030,0.0
45295,24418,0.0
10999,16786,0.0
20124,27178,0.0
46687,9926,0.0
19549,19999,0.0
12326,3548,0.0
10158,660,0.0
16733,20616,0.0
40500,16202,0.0
40250,22718,0.0
21500,6498,0.0
9748,21024,0.0
15396,8723,0.0
39925,2433,0.0
27197,5581,0.0
28591,4517,0.0
33792,25136,0.0
19147,15047,0.0
5741,15017,0.0
28236,25012,0.0
50490,6090,0.0
17386,8126,0.0
12271,13025,0.0
42148,12194,0.0
38948,9039,0.0
22752,8421,0.0
11238,16070,0.0
13908,6766,0.0
48146,3503,0.0
46889,13794,0.0
24469,14988,0.0
29329,9185,0.0
39074,1176,0.0
37786,14321,0.0
52788,9659,0.0
52894,5005,0.0
33830,6832,0.0
6568,25368,0.0
37453,12297,0.0
40369,9281,0.0
47607,5224,0.0
44214,22059,0.0
32225,8399,0.0
49911,3480,0.0
48651,863,0.0
31836,16692,0.0
26636,17836,0.0
52093,10503,0.0
47328,20425,0.0
17198,19161,0.0
32386,6720,0.0
26251,9193,0.0
53408,10149,0.0
8772,3482,0.0
12279,21320,0.0
3937,27665,0.0
34033,12393,0.0
32768,4110,0.0
2890,24789,0.0
15268,26403,0.0
46078,8689,0.0
18149,10200,0.0
43476,19972,0.0
21259,27536,0.0
48107,11935,0.0
25702,16520,0.0
6948,15004,0.0
41643,6548,0.0
393,25495,0.0
29844,14676,0.0
29937,16281,0.0
19505,568,0.0
18287,16324,0.0
33121,19154,0.0
29278,22119,0.0
21765,1080,0.0
41487,6561,0.0
4481,22499,0.0
52284,16254,0.0
6312,12297,0.0
50264,5536,0.0
23564,14450,0.0
49037,21648,0.0
30580,10063,0.0
28894,1743,0.0
10607,4640,0.0
24513,11777,0.0
11094,8420,0.0
26945,21675,0.0
25649,25354,0.0
22156,24659,0.0
25810,17684,0.0
7172,3073,0.0
18083,11509,0.0
15216,6925,0.0
18025,15464,0.0
51621,10645,0.0
45481,16317,0.0
42145,14974,0.0
1512,25250,0.0
41345,24126,0.0
49749,12721,0.0
14610,12613,0.0
40580,27278,0.0
36319,1969,0.0
50101,10645,0.0
29503,11929,0.0
32854,25621,0.0
27374,22069,0.0
24307,8452,0.0
5811,16101,0.0
19109,8522,0.0
8663,27035,0.0
30216,2068,0.0
45389,27383,0.0
6050,22792,0.0
43340,22760,0.0
47855,15295,0.0
33559,18282,0.0
43672,1132,0.0
30109,14868,0.0
21416,16625,0.0
15635,19935,0.0
42357,16829,0.0
20253,23754,0.0
38495,4061,0.0
20424,12203,0.0
20359,24139,0.0
2734,2438,0.0
15392,31,0.0
8501,26944,0.0
39410,17012,0.0
15812,17038,0.0
12439,26673,0.0
47843,6916,0.0
14673,21562,0.0
12707,2545,0.0
29326,386,0.0
28591,20072,0.0
34185,312,0.0
5684,1870,0.0
12197,16735,0.0
18667,15229,0.0
50947,24857,0.0
568,11485,0.0
8128,15434,0.0
42341,13454,0.0
16315,21898,0.0
5917,15030,0.0
53479,24707,0.0
35887,13324,0.0
52297,6356,0.0
32130,7192,0.0
5610,4739,0.0
10330,18355,0.0
7509,22150,0.0
11720,25166,0.0
23560,9770,0.0
27336,2083,0.0
29065,20305,0.0
23413,18118,0.0
31359,5532,0.0
29018,13823,0.0
30379,6185,0.0
53841,11122,0.0
37140,19180,0.0
2967,8708,0.0
30844,26898,0.0
8298,16853,0.0
3860,20767,0.0
8933,18026,0.0
38739,2469,0.0
18217,24642,0.0
478,4572,0.0
50403,4649,0.0
35821,16363,0.0
24697,17811,0.0
45330,2252,0.0
12285,26934,0.0
6705,11731,0.0
8638,19143,0.0
12330,6682,0.0
24946,6463,0.0
27884,17392,0.0
35901,16677,0.0
33124,20296,0.0
17780,6447,0.0
37992,22020,0.0
11243,18309,0.0
639,6029,0.0
22078,4891,0.0
38463,14728,0.0
12165,7874,0.0
3368,6789,0.0
53783,8279,0.0
13601,15877,0.0
48294,21956,0.0
28040,26971,0.0
7835,26817,0.0
13909,2807,0.0
44232,4115,0.0
7154,872,0.0
49095,7113,0.0
51375,8308,0.0
40907,7773,0.0
46695,18307,0.0
48760,9505,0.0
510,8991,0.0
38273,24778,0.0
11462,6166,0.0
44749,16583,0.0
38807,18079,0.0
20560,20180,0.0
4564,17685,0.0
39235,14045,0.0
44485,1184,0.0
31811,22072,0.0
4971,12335,0.0
8691,10683,0.0
48225,19191,0.0
41577,13531,0.0
17694,1547,0.0
3860,17014,0.0
39956,10065,0.0
3868,17752,0.0
15867,16896,0.0
48239,18724,0.0
24001,10313,0.0
1732,26833,0.0
11353,15319,0.0
51055,8142,0.0
51818,2256,0.0
38693,2203,0.0
26787,709,0.0
50488,17540,0.0
48787,12403,0.0
11884,6599,0.0
24141,4400,0.0
46351,674,0.0
34850,2301,0.0
19232,4646,0.0
48374,2351,0.0
25494,21067,0.0
51062,5080,0.0
10848,18010,0.0
42432,12764,0.0
24862,19825,0.0
27,6792,0.0
22687,23571,0.0
50628,26765,0.0
3552,4533,0.0
50418,18959,0.0
24211,16905,0.0
39519,1762,0.0
43264,25445,0.0
19189,8726,0.0
9608,20026,0.0
30878,9958,0.0
22058,6529,0.0
34082,14341,0.0
31747,21337,0.0
3003,23087,0.0
23331,25945,0.0
16763,20819,0.0
15683,4620,0.0
21144,14564,0.0
9889,5121,0.0
33056,18905,0.0
6106,11707,0.0
15488,3512,0.0
11316,23613,0.0
28181,8240,0.0
17592,22732,0.0
41867,4010,0.0
27729,1888,0.0
27033,16266,0.0
47103,11017,0.0
49193,1716,0.0
33262,9121,0.0
40908,15744,0.0
52826,14449,0.0
30495,20923,0.0
12408,14472,0.0
26661,740,0.0
52702,15289,0.0
26887,2684,0.0
39520,16560,0.0
31719,22240,0.0
32764,691,0.0
35687,24256,0.0
47594,7983,0.0
13487,15097,0.0
28267,26727,0.0
46931,8643,0.0
9621,18195,0.0
19855,2303,0.0
17796,20535,0.0
32146,5325,0.0
230,7081,0.0
13792,13277,0.0
13358,14209,0.0
36253,10843,0.0
1225,14208,0.0
8399,6668,0.0
3448,12855,0.0
51212,26214,0.0
29343,11011,0.0
7338,8082,0.0
14295,25095,0.0
12925,24453,0.0
4932,2684,0.0
14956,7037,0.0
8058,5411,0.0
23377,15284,0.0
24717,22192,0.0
51196,6918,0.0
45436,19207,0.0
46789,21508,0.0
23802,2944,0.0
22494,6499,0.0
44647,16593,0.0
53675,3460,0.0
45562,12630,0.0
3965,122,0.0
26065,26147,0.0
36024,14904,0.0
673,351,0.0
2194,13044,0.0
13630,24968,0.0
16342,13730,0.0
4663,22666,0.0
42971,6510,0.0
12800,11790,0.0
17656,14709,0.0
9218,18589,0.0
7534,22351,0.0
